Torsade	B
de	I
pointes	I
ventricular	B
tachycardia	I
during	O
low	O
dose	O
intermittent	O
dobutamine	O
treatment	O
in	O
a	O
patient	O
with	O
dilated	B
cardiomyopathy	I
and	O
congestive	B
heart	I
failure	I
.	O

The	O
authors	O
describe	O
the	O
case	O
of	O
a	O
56-year	O
-	O
old	O
woman	O
with	O
chronic	O
,	O
severe	O
heart	B
failure	I
secondary	O
to	O
dilated	B
cardiomyopathy	I
and	O
absence	O
of	O
significant	O
ventricular	B
arrhythmias	I
who	O
developed	O
QT	B
prolongation	I
and	O
torsade	B
de	I
pointes	I
ventricular	B
tachycardia	I
during	O
one	O
cycle	O
of	O
intermittent	O
low	O
dose	O
(	O
2.5	O
mcg	O
/	O
kg	O
per	O
min	O
)	O
dobutamine	O
.	O

This	O
report	O
of	O
torsade	B
de	I
pointes	I
ventricular	B
tachycardia	I
during	O
intermittent	O
dobutamine	O
supports	O
the	O
hypothesis	O
that	O
unpredictable	O
fatal	O
arrhythmias	B
may	O
occur	O
even	O
with	O
low	O
doses	O
and	O
in	O
patients	O
with	O
no	O
history	O
of	O
significant	O
rhythm	O
disturbances	O
.	O

The	O
mechanisms	O
of	O
proarrhythmic	O
effects	O
of	O
Dubutamine	O
are	O
discussed	O
.	O

Positive	O
skin	O
tests	O
in	O
late	O
reactions	O
to	O
radiographic	O
contrast	O
media	O
.	O

In	O
the	O
last	O
few	O
years	O
delayed	O
reactions	O
several	O
hours	O
after	O
the	O
injection	O
of	O
radiographic	O
and	O
contrast	O
materials	O
(	O
PRC	O
)	O
have	O
been	O
described	O
with	O
increasing	O
frequency	O
.	O

The	O
authors	O
report	O
two	O
observations	O
on	O
patients	O
with	O
delayed	O
reactions	O
in	O
whom	O
intradermoreactions	O
(	O
IDR	O
)	O
and	O
patch	O
tests	O
to	O
a	O
series	O
of	O
ionic	O
and	O
non	O
ionic	O
PRC	O
were	O
studied	O
.	O

After	O
angiography	O
by	O
the	O
venous	O
route	O
in	O
patient	O
n	O
degree	O
1	O
a	O
biphasic	O
reaction	O
with	O
an	O
immediate	O
reaction	O
(	O
dyspnea	B
,	O
loss	B
of	I
consciousness	I
)	O
and	O
delayed	O
macro	B
-	I
papular	I
rash	I
appeared	O
,	O
whilst	O
patient	O
n	O
degree	O
2	O
developed	O
a	O
generalised	O
sensation	O
of	O
heat	O
,	O
persistent	O
pain	B
at	O
the	O
site	O
of	O
injection	O
immediately	O
and	O
a	O
generalised	O
macro	O
-	O
papular	O
reaction	O
after	O
24	O
hours	O
.	O

The	O
skin	O
tests	O
revealed	O
positive	O
delayed	O
reactions	O
of	O
24	O
hours	O
and	O
48	O
hours	O
by	O
IDR	O
and	O
patch	O
tests	O
to	O
only	O
some	O
PRC	O
with	O
common	O
chains	O
in	O
their	O
structures	O
.	O

The	O
positive	O
skin	O
tests	O
are	O
in	O
favour	O
of	O
immunological	O
reactions	O
and	O
may	O
help	O
in	O
diagnosis	O
of	O
allergy	B
in	O
the	O
patients	O
.	O

Risk	O
of	O
transient	O
hyperammonemic	B
encephalopathy	B
in	O
cancer	B
patients	O
who	O
received	O
continuous	O
infusion	O
of	O
5-fluorouracil	O
with	O
the	O
complication	O
of	O
dehydration	B
and	O
infection	B
.	O

From	O
1986	O
to	O
1998	O
,	O
29	O
cancer	B
patients	O
who	O
had	O
32	O
episodes	O
of	O
transient	O
hyperammonemic	B
encephalopathy	B
related	O
to	O
continuous	O
infusion	O
of	O
5-fluorouracil	O
(	O
5-FU	O
)	O
were	O
identified	O
.	O

None	O
of	O
the	O
patients	O
had	O
decompensated	O
liver	B
disease	I
.	O

Onset	O
of	O
hyperammonemic	B
encephalopathy	B
varied	O
from	O
0.5	O
to	O
5	O
days	O
(	O
mean	O
:	O
2.6	O
+	O
/-	O

1.3	O
days	O
)	O
after	O
the	O
initiation	O
of	O
chemotherapy	O
.	O

Plasma	O
ammonium	O
level	O
ranged	O
from	O
248	O
to	O
2387	O
microg%	O
(	O
mean	O
:	O
626	O
+	O
/-	O

431	O
microg%	O
)	O
.	O

Among	O
the	O
32	O
episodes	O
,	O
26	O
(	O
81	O
%	O
)	O
had	O
various	O
degrees	O
of	O
azotemia	B
,	O
18	O
(	O
56	O
%	O
)	O
occurred	O
during	O
bacterial	B
infections	I
and	O
14	O
(	O
44	O
%	O
)	O
without	O
infection	B
occurred	O
during	O
periods	O
of	O
dehydration	B
.	O

Higher	O
plasma	O
ammonium	O
levels	O
and	O
