Dominant	O
negative	O
effect	O
of	O
the	O
APC1309	O
mutation	O
:	O
a	O
possible	O
explanation	O
for	O
genotype	O
-	O
phenotype	O
correlations	O
in	O
familial	B
adenomatous	I
polyposis	I
.	O

Inactivation	O
of	O
the	O
adenomatous	B
polyposis	I
coli	I
(	O
APC	B
)	O
gene	O
product	O
initiates	O
colorectal	O
tumorigenesis	O
.	O

Patients	O
with	O
familial	B
APC	I
(	O
FAP	B
)	O
carry	O
germ	O
-	O
line	O
mutations	O
in	O
the	O
APC	B
gene	O
and	O
develop	O
multiple	O
colorectal	B
adenomas	I
and	O
subsequent	O
carcinomas	B
early	O
in	O
life	O
.	O

The	O
severity	O
of	O
the	O
disease	O
correlates	O
with	O
the	O
position	O
of	O
the	O
inherited	O
APC	B
mutation	O
(	O
genotype	O
-	O
phenotype	O
correlation	O
)	O
.	O

Together	O
with	O
the	O
fact	O
that	O
both	O
germ	O
-	O
line	O
and	O
sporadic	O
APC	B
mutations	O
cluster	O
in	O
the	O
central	O
region	O
of	O
the	O
APC	B
gene	O
,	O
this	O
points	O
to	O
a	O
dominant	O
negative	O
effect	O
of	O
certain	O
APC	B
mutants	O
.	O

Loss	O
of	O
APC	B
function	O
was	O
recently	O
shown	O
to	O
result	O
in	O
enhanced	O
beta	O
-	O
catenin-	O
/	O
Tcf	O
-	O
mediated	O
transcription	O
in	O
colon	O
epithelial	O
cells	O
.	O

Here	O
,	O
we	O
provide	O
experimental	O
evidence	O
for	O
a	O
dominant	O
negative	O
effect	O
of	O
APC	B
gene	O
products	O
associated	O
with	O
severe	O
polyposis	B
.	O

Wild	O
-	O
type	O
APC	B
activity	O
in	O
beta	O
-	O
catenin-	O
/	O
Tcf	O
-	O
mediated	O
transcription	O
was	O
strongly	O
inhibited	O
by	O
a	O
mutant	O
APC	B
that	O
is	O
truncated	O
at	O
codon	O
1309	O
.	O

In	O
contrast	O
,	O
mutant	O
APC	B
gene	O
products	O
that	O
are	O
associated	O
with	O
attenuated	B
polyposis	I
(	O
codon	O
386	O
or	O
1465	O
)	O
interfered	O
only	O
weakly	O
with	O
wild	O
-	O
type	O
APC	B
activity	O
.	O

These	O
results	O
suggest	O
a	O
molecular	O
explanation	O
for	O
the	O
genotype	O
-	O
phenotype	O
correlation	O
in	O
FAP	B
patients	O
and	O
support	O
the	O
idea	O
that	O
colorectal	B
tumor	I
growth	O
might	O
be	O
,	O
in	O
part	O
,	O
driven	O
by	O
selection	O
for	O
a	O
mutation	O
in	O
the	O
mutation	O
cluster	O
region	O
..	O

Overgrowth	B
of	I
oral	I
mucosa	I
and	I
facial	I
skin	I
,	O
a	O
novel	O
feature	O
of	O
aspartylglucosaminuria	B
.	O

Aspartylglucosaminuria	B
(	O
AGU	B
)	O
is	O
a	O
lysosomal	B
storage	I
disorder	I
caused	O
by	O
deficiency	B
of	I
aspartylglucosaminidase	I
(	O
AGA	O
)	O
.	O

The	O
main	O
symptom	O
is	O
progressive	O
mental	B
retardation	I
.	O

A	O
spectrum	O
of	O
different	O
mutations	O
has	O
been	O
reported	O
in	O
this	O
disease	O
,	O
one	O
missense	O
mutation	O
(	O
Cys163Ser	O
)	O
being	O
responsible	O
for	O
the	O
majority	O
of	O
Finnish	O
cases	O
.	O

We	O
were	O
able	O
to	O
examine	O
66	O
Finnish	O
AGU	B
patients	O
for	O
changes	O
in	O
the	O
oral	O
mucosa	O
and	O
44	O
of	O
these	O
for	O
changes	O
in	O
facial	O
skin	O
.	O

Biopsy	O
specimens	O
of	O
16	O
oral	O
lesions	O
,	O
12	O
of	O
them	O
associated	O
with	O
the	O
teeth	O
,	O
plus	O
two	O
facial	B
lesions	I
were	O
studied	O
histologically	O
.	O

Immunohistochemical	O
staining	O
for	O
AGA	O
was	O
performed	O
on	O
15	O
oral	O
specimens	O
.	O

Skin	O
was	O
seborrhoeic	O
in	O
adolescent	O
and	O
adult	O
patients	O
,	O
with	O
erythema	B
of	I
the	I
facial	I
skin	I
already	O
common	O
in	O
childhood	O
.	O

Of	O
44	O
patients	O
,	O
nine	O
(	O
20	O
%	O
)	O
had	O
facial	B
angiofibromas	I
,	O
tumours	B
primarily	O
occurring	O
in	O
association	O
with	O
tuberous	B
sclerosis	I
.	O

Oedemic	B
buccal	I
mucosa	I
(	O
leucoedema	B
)	O
and	O
gingival	B
overgrowths	I
were	O
more	O
frequent	O
in	O
AGU	B
patients	O
than	O
in	O
controls	O
(	O
p	O
<	O
0	O
.	O
001	O
)	O
.	O

Of	O
16	O
oral	B
mucosal	I
lesions	I
studied	O
histologically	O
,	O
15	O
represented	O
fibroepithelial	B
or	I
epithelial	I
hyperplasias	I
and	O
were	O
reactive	O
in	O
nature	O
.	O

Cytoplasmic	O
vacuolisation	O
was	O
evident	O
in	O
four	O
.	O

Immunohistochemically	O
,	O
expression	O
of	O
AGA	O
in	O
AGU	B
patients	O
mucosal	B
lesions	I
did	O
not	O
differ	O
from	O
that	O
seen	O
in	O
corresponding	O
lesions	O
of	O
normal	O
subjects	O
.	O

Thus	O
,	O
the	O
high	O
frequency	O
of	O
mucosal	B
overgrowth	I
in	O
AGU	B
patients	O
does	O
not	O
appear	O
to	O
be	O
directly	O
associated	O
with	O
lysosomal	O
storage	O
or	O
with	O
alterations	O
in	O
the	O
level	O
of	O
AGA	O
expression	O
.	O

